Rater,Film,Year,Win,Genres
Oscars,The Lord of the Rings: The Return of the King,2003,1,
Oscars,Lost in Translation,2003,-1,Comedy
Oscars,Master and Commander: The Far Side of the World,2003,-1,Adventure
Oscars,Mystic River,2003,-1,Crime
Oscars,Seabiscuit,2003,-1,Drama
Oscars,The Aviator,2004,-1,
Oscars,Finding Neverland,2004,-1,Drama
Oscars,Million Dollar Baby,2004,1,Drama
Oscars,Ray,2004,-1,Drama
Oscars,Sideways,2004,-1,Comedy
Oscars,Brokeback Mountain,2005,-1,Drama
Oscars,Capote,2005,-1,Crime
Oscars,Crash,2005,1,Drama
Oscars,"Good Night, and Good Luck.",2005,-1,Crime
Oscars,Munich,2005,-1,Action
Oscars,Babel,2006,-1,Drama
Oscars,The Departed,2006,1,
Oscars,Letters from Iwo Jima,2006,-1,Drama
Oscars,Little Miss Sunshine,2006,-1,Adventure
Oscars,The Queen,2006,-1,Drama
Oscars,Atonement,2007,-1,Drama
Oscars,Juno,2007,-1,Comedy
Oscars,Michael Clayton,2007,-1,Drama
Oscars,No Country for Old Men,2007,1,Crime
Oscars,There Will Be Blood,2007,-1,Drama
Oscars,The Curious Case of Benjamin Button,2008,-1,
Oscars,Frost/Nixon,2008,-1,Drama
Oscars,Milk,2008,-1,Drama
Oscars,The Reader,2008,-1,Comedy
Oscars,Slumdog Millionaire,2008,1,Crime
Oscars,Avatar,2009,-1,Action
Oscars,The Blind Side,2009,-1,
Oscars,District 9,2009,-1,Mystery
Oscars,An Education,2009,-1,
Oscars,The Hurt Locker,2009,1,
Oscars,Inglourious Basterds,2009,-1,Action
Oscars,Precious: Based on the Novel 'Push' by Sapphire,2009,-1,
Oscars,A Serious Man,2009,-1,
Oscars,Up,2009,-1,Adventure
Oscars,Up in the Air,2009,-1,Drama
Oscars,Black Swan,2010,-1,Drama
Oscars,The Fighter,2010,-1,
Oscars,Inception,2010,-1,Action
Oscars,The Kids Are All Right,2010,-1,
Oscars,The King's Speech,2010,1,
Oscars,127 Hours,2010,-1,Adventure
Oscars,The Social Network,2010,-1,
Oscars,Toy Story 3,2010,-1,Adventure
Oscars,True Grit,2010,-1,Adventure
Oscars,Winter's Bone,2010,-1,Drama
Oscars,The Artist,2011,1,Comedy
Oscars,The Descendants,2011,-1,
Oscars,Extremely Loud & Incredibly Close,2011,-1,
Oscars,The Help,2011,-1,
Oscars,Hugo,2011,-1,Children
Oscars,Midnight in Paris,2011,-1,Comedy
Oscars,Moneyball,2011,-1,Drama
Oscars,The Tree of Life,2011,-1,
Oscars,War Horse,2011,-1,Drama
Oscars,Amour,2012,-1,Drama
Oscars,Argo,2012,1,Drama
Oscars,Beasts of the Southern Wild,2012,-1,Drama
Oscars,Django Unchained,2012,-1,Action
Oscars,Les Misérables,2012,-1,(no genres listed)
Oscars,Life of Pi,2012,-1,Adventure
Oscars,Lincoln,2012,-1,Drama
Oscars,Silver Linings Playbook,2012,-1,Comedy
Oscars,Zero Dark Thirty,2012,-1,Action
Oscars,American Hustle,2013,-1,Crime
Oscars,Captain Phillips,2013,-1,Adventure
Oscars,Dallas Buyers Club,2013,-1,Drama
Oscars,Gravity,2013,-1,Crime
Oscars,Her,2013,-1,Drama
Oscars,Nebraska,2013,-1,Adventure
Oscars,Philomena,2013,-1,Comedy
Oscars,12 Years a Slave,2013,1,Drama
Oscars,The Wolf of Wall Street,2013,-1,
Oscars,American Sniper,2014,-1,Action
Oscars,Birdman or (The Unexpected Virtue of Ignorance),2014,1,
Oscars,Boyhood,2014,-1,Drama
Oscars,The Grand Budapest Hotel,2014,-1,
Oscars,The Imitation Game,2014,-1,Drama
Oscars,Selma,2014,-1,Drama
Oscars,The Theory of Everything,2014,-1,Drama
Oscars,Whiplash,2014,-1,Drama
Oscars,The Big Short,2015,-1,
Oscars,Bridge of Spies,2015,-1,Drama
Oscars,Brooklyn,2015,-1,Drama
Oscars,Mad Max: Fury Road,2015,-1,Action
Oscars,The Martian,2015,-1,Adventure
Oscars,The Revenant,2015,-1,Adventure
Oscars,Room,2015,-1,Drama
Oscars,Spotlight,2015,1,Thriller
Oscars,Arrival,2016,-1,Sci-Fi
Oscars,Fences,2016,-1,Drama
Oscars,Hacksaw Ridge,2016,-1,Drama
Oscars,Hell or High Water,2016,-1,Crime
Oscars,Hidden Figures,2016,-1,Drama
Oscars,La La Land,2016,-1,Comedy
Oscars,Lion,2016,-1,Drama
Oscars,Manchester by the Sea,2016,-1,Drama
Oscars,Moonlight,2016,1,Drama
Oscars,Call Me by Your Name,2017,-1,Drama
Oscars,Darkest Hour,2017,-1,Drama
Oscars,Dunkirk,2017,-1,War
Oscars,Get Out,2017,-1,Horror
Oscars,Lady Bird,2017,-1,Comedy
Oscars,Phantom Thread,2017,-1,Drama
Oscars,The Post,2017,-1,Drama
Oscars,The Shape of Water,2017,1,Adventure
Oscars,"Three Billboards Outside Ebbing, Missouri",2017,-1,Crime
Oscars,Green Book,2018,1,
Oscars,Black Panther,2018,-1,Action
Oscars,BlacKkKlansman,2018,-1,Comedy
Oscars,Bohemian Rhapsody,2018,-1,
Oscars,The Favourite,2018,-1,Drama
Oscars,Roma,2018,-1,Drama
Oscars,A Star Is Born,2018,-1,Drama
Oscars,Vice,2018,-1,Crime
